npz_path,class_id,parcel_id,cover_pixels,n_channels
/content/chips_local/parcel_00081332.npz,11,81332,75,61
/content/chips_local/parcel_00095281.npz,6,95281,77,61
/content/chips_local/parcel_00151420.npz,12,151420,71,61
/content/chips_local/parcel_00067977.npz,2,67977,289,61
/content/chips_local/parcel_00138084.npz,12,138084,92,61
/content/chips_local/parcel_00090972.npz,9,90972,54,61
/content/chips_local/parcel_00147498.npz,10,147498,103,61
/content/chips_local/parcel_00020770.npz,4,20770,101,61
/content/chips_local/parcel_00050523.npz,8,50523,59,61
/content/chips_local/parcel_00023380.npz,1,23380,130,61
/content/chips_local/parcel_00049965.npz,6,49965,71,61
/content/chips_local/parcel_00056219.npz,9,56219,57,61
/content/chips_local/parcel_00072605.npz,8,72605,124,61
/content/chips_local/parcel_00197289.npz,16,197289,60,61
/content/chips_local/parcel_00195044.npz,10,195044,74,61
/content/chips_local/parcel_00089764.npz,5,89764,54,61
/content/chips_local/parcel_00106239.npz,9,106239,52,61
/content/chips_local/parcel_00002073.npz,1,2073,145,61
/content/chips_local/parcel_00159200.npz,10,159200,1593,61
/content/chips_local/parcel_00060150.npz,8,60150,128,61
/content/chips_local/parcel_00086257.npz,6,86257,58,61
/content/chips_local/parcel_00067652.npz,6,67652,50,61
/content/chips_local/parcel_00368926.npz,14,368926,56,61
/content/chips_local/parcel_00371626.npz,19,371626,243,61
/content/chips_local/parcel_00072417.npz,8,72417,100,61
/content/chips_local/parcel_00028714.npz,4,28714,99,61
/content/chips_local/parcel_00275232.npz,19,275232,209,61
/content/chips_local/parcel_00218412.npz,11,218412,57,61
/content/chips_local/parcel_00098872.npz,6,98872,56,61
/content/chips_local/parcel_00230778.npz,11,230778,1756,61
/content/chips_local/parcel_00045788.npz,2,45788,96,61
/content/chips_local/parcel_00044268.npz,8,44268,65,61
/content/chips_local/parcel_00140968.npz,5,140968,75,61
/content/chips_local/parcel_00126375.npz,5,126375,67,61
/content/chips_local/parcel_00089425.npz,5,89425,78,61
/content/chips_local/parcel_00002964.npz,4,2964,140,61
/content/chips_local/parcel_00031885.npz,4,31885,75,61
/content/chips_local/parcel_00125746.npz,7,125746,141,61
/content/chips_local/parcel_00000344.npz,0,344,65,61
/content/chips_local/parcel_00000674.npz,0,674,67,61
/content/chips_local/parcel_00024702.npz,3,24702,202,61
/content/chips_local/parcel_00057083.npz,9,57083,97,61
/content/chips_local/parcel_00052625.npz,4,52625,84,61
/content/chips_local/parcel_00068001.npz,2,68001,60,61
/content/chips_local/parcel_00007992.npz,3,7992,60,61
/content/chips_local/parcel_00016065.npz,2,16065,126,61
/content/chips_local/parcel_00332452.npz,11,332452,55,61
/content/chips_local/parcel_00057743.npz,7,57743,89,61
/content/chips_local/parcel_00104756.npz,9,104756,207,61
/content/chips_local/parcel_00185071.npz,11,185071,131,61
/content/chips_local/parcel_00070174.npz,9,70174,258,61
/content/chips_local/parcel_00043788.npz,2,43788,187,61
/content/chips_local/parcel_00380800.npz,14,380800,81,61
/content/chips_local/parcel_00027517.npz,1,27517,58,61
/content/chips_local/parcel_00343224.npz,15,343224,89,61
/content/chips_local/parcel_00002626.npz,1,2626,60,61
/content/chips_local/parcel_00121681.npz,12,121681,310,61
/content/chips_local/parcel_00204682.npz,10,204682,187,61
/content/chips_local/parcel_00223640.npz,14,223640,591,61
/content/chips_local/parcel_00046911.npz,5,46911,67,61
/content/chips_local/parcel_00067926.npz,2,67926,95,61
/content/chips_local/parcel_00024740.npz,7,24740,153,61
/content/chips_local/parcel_00049073.npz,2,49073,71,61
/content/chips_local/parcel_00005392.npz,2,5392,63,61
/content/chips_local/parcel_00083584.npz,6,83584,93,61
/content/chips_local/parcel_00024649.npz,1,24649,122,61
/content/chips_local/parcel_00016071.npz,4,16071,200,61
/content/chips_local/parcel_00062705.npz,7,62705,94,61
/content/chips_local/parcel_00064203.npz,5,64203,128,61
/content/chips_local/parcel_00149730.npz,12,149730,103,61
/content/chips_local/parcel_00041972.npz,9,41972,149,61
/content/chips_local/parcel_00007988.npz,3,7988,76,61
/content/chips_local/parcel_00084376.npz,12,84376,149,61
/content/chips_local/parcel_00035387.npz,9,35387,55,61
/content/chips_local/parcel_00054383.npz,4,54383,99,61
/content/chips_local/parcel_00072206.npz,7,72206,146,61
/content/chips_local/parcel_00089859.npz,5,89859,74,61
/content/chips_local/parcel_00036289.npz,1,36289,54,61
/content/chips_local/parcel_00041146.npz,5,41146,51,61
/content/chips_local/parcel_00066022.npz,8,66022,219,61
/content/chips_local/parcel_00073309.npz,12,73309,70,61
/content/chips_local/parcel_00042149.npz,1,42149,105,61
/content/chips_local/parcel_00114935.npz,5,114935,62,61
/content/chips_local/parcel_00175528.npz,12,175528,128,61
/content/chips_local/parcel_00218012.npz,13,218012,73,61
/content/chips_local/parcel_00070526.npz,9,70526,463,61
/content/chips_local/parcel_00001884.npz,1,1884,136,61
/content/chips_local/parcel_00125528.npz,11,125528,58,61
/content/chips_local/parcel_00377795.npz,11,377795,105,61
/content/chips_local/parcel_00122313.npz,12,122313,76,61
/content/chips_local/parcel_00041277.npz,8,41277,145,61
/content/chips_local/parcel_00214874.npz,10,214874,92,61
/content/chips_local/parcel_00023869.npz,3,23869,99,61
/content/chips_local/parcel_00115276.npz,12,115276,372,61
/content/chips_local/parcel_00054785.npz,7,54785,78,61
/content/chips_local/parcel_00025378.npz,3,25378,170,61
/content/chips_local/parcel_00001908.npz,0,1908,124,61
/content/chips_local/parcel_00161858.npz,12,161858,132,61
/content/chips_local/parcel_00128453.npz,7,128453,160,61
/content/chips_local/parcel_00211108.npz,10,211108,213,61
/content/chips_local/parcel_00147426.npz,14,147426,228,61
/content/chips_local/parcel_00204378.npz,10,204378,380,61
/content/chips_local/parcel_00042850.npz,1,42850,517,61
/content/chips_local/parcel_00038799.npz,7,38799,240,61
/content/chips_local/parcel_00043118.npz,8,43118,534,61
/content/chips_local/parcel_00119105.npz,7,119105,100,61
/content/chips_local/parcel_00089563.npz,10,89563,53,61
/content/chips_local/parcel_00086503.npz,9,86503,73,61
/content/chips_local/parcel_00029909.npz,2,29909,116,61
/content/chips_local/parcel_00086527.npz,8,86527,102,61
/content/chips_local/parcel_00045462.npz,10,45462,116,61
/content/chips_local/parcel_00234915.npz,18,234915,150,61
/content/chips_local/parcel_00003007.npz,9,3007,68,61
/content/chips_local/parcel_00052638.npz,6,52638,61,61
/content/chips_local/parcel_00068159.npz,6,68159,72,61
/content/chips_local/parcel_00041244.npz,1,41244,65,61
/content/chips_local/parcel_00094254.npz,6,94254,100,61
/content/chips_local/parcel_00368046.npz,11,368046,80,61
/content/chips_local/parcel_00038965.npz,4,38965,62,61
/content/chips_local/parcel_00086663.npz,9,86663,139,61
/content/chips_local/parcel_00088488.npz,6,88488,68,61
/content/chips_local/parcel_00028481.npz,8,28481,179,61
/content/chips_local/parcel_00072232.npz,2,72232,283,61
/content/chips_local/parcel_00000085.npz,1,85,104,61
/content/chips_local/parcel_00066952.npz,7,66952,190,61
/content/chips_local/parcel_00104646.npz,6,104646,106,61
/content/chips_local/parcel_00140965.npz,5,140965,58,61
/content/chips_local/parcel_00059999.npz,9,59999,239,61
/content/chips_local/parcel_00068483.npz,14,68483,65,61
/content/chips_local/parcel_00034111.npz,12,34111,102,61
/content/chips_local/parcel_00001870.npz,0,1870,177,61
/content/chips_local/parcel_00002001.npz,0,2001,59,61
/content/chips_local/parcel_00364130.npz,11,364130,121,61
/content/chips_local/parcel_00000623.npz,0,623,55,61
/content/chips_local/parcel_00126829.npz,7,126829,402,61
/content/chips_local/parcel_00074342.npz,12,74342,96,61
/content/chips_local/parcel_00114359.npz,5,114359,58,61
/content/chips_local/parcel_00084869.npz,8,84869,149,61
/content/chips_local/parcel_00072332.npz,8,72332,89,61
/content/chips_local/parcel_00069068.npz,9,69068,155,61
/content/chips_local/parcel_00033343.npz,1,33343,285,61
/content/chips_local/parcel_00045332.npz,6,45332,98,61
/content/chips_local/parcel_00001827.npz,0,1827,76,61
/content/chips_local/parcel_00341633.npz,11,341633,73,61
/content/chips_local/parcel_00219995.npz,10,219995,196,61
/content/chips_local/parcel_00002149.npz,0,2149,107,61
/content/chips_local/parcel_00002187.npz,0,2187,125,61
/content/chips_local/parcel_00177758.npz,14,177758,128,61
/content/chips_local/parcel_00006360.npz,2,6360,60,61
/content/chips_local/parcel_00067310.npz,2,67310,202,61
/content/chips_local/parcel_00031778.npz,9,31778,203,61
/content/chips_local/parcel_00042032.npz,8,42032,171,61
/content/chips_local/parcel_00031768.npz,2,31768,106,61
/content/chips_local/parcel_00002547.npz,3,2547,108,61
/content/chips_local/parcel_00182568.npz,12,182568,157,61
/content/chips_local/parcel_00025587.npz,3,25587,127,61
/content/chips_local/parcel_00215186.npz,10,215186,497,61
/content/chips_local/parcel_00076149.npz,8,76149,126,61
/content/chips_local/parcel_00012250.npz,3,12250,89,61
/content/chips_local/parcel_00232313.npz,11,232313,151,61
/content/chips_local/parcel_00067311.npz,8,67311,123,61
/content/chips_local/parcel_00000704.npz,9,704,148,61
/content/chips_local/parcel_00053490.npz,8,53490,101,61
/content/chips_local/parcel_00120300.npz,10,120300,178,61
/content/chips_local/parcel_00058786.npz,14,58786,100,61
/content/chips_local/parcel_00060188.npz,10,60188,94,61
/content/chips_local/parcel_00025224.npz,1,25224,69,61
/content/chips_local/parcel_00000695.npz,0,695,61,61
/content/chips_local/parcel_00070241.npz,8,70241,337,61
/content/chips_local/parcel_00029879.npz,3,29879,273,61
/content/chips_local/parcel_00041519.npz,4,41519,59,61
/content/chips_local/parcel_00082131.npz,11,82131,133,61
/content/chips_local/parcel_00065920.npz,5,65920,157,61
/content/chips_local/parcel_00058787.npz,14,58787,81,61
/content/chips_local/parcel_00104655.npz,6,104655,50,61
/content/chips_local/parcel_00098180.npz,6,98180,50,61
/content/chips_local/parcel_00113583.npz,9,113583,204,61
/content/chips_local/parcel_00000074.npz,0,74,107,61
/content/chips_local/parcel_00093627.npz,5,93627,73,61
/content/chips_local/parcel_00016069.npz,4,16069,75,61
/content/chips_local/parcel_00054756.npz,2,54756,90,61
/content/chips_local/parcel_00035301.npz,2,35301,68,61
/content/chips_local/parcel_00041312.npz,8,41312,129,61
/content/chips_local/parcel_00268428.npz,11,268428,80,61
/content/chips_local/parcel_00021304.npz,10,21304,99,61
/content/chips_local/parcel_00001657.npz,3,1657,59,61
/content/chips_local/parcel_00056347.npz,6,56347,112,61
/content/chips_local/parcel_00145483.npz,17,145483,149,61
/content/chips_local/parcel_00148422.npz,12,148422,172,61
/content/chips_local/parcel_00149656.npz,14,149656,58,61
/content/chips_local/parcel_00070277.npz,14,70277,264,61
/content/chips_local/parcel_00054572.npz,9,54572,81,61
/content/chips_local/parcel_00030122.npz,3,30122,274,61
/content/chips_local/parcel_00205801.npz,19,205801,338,61
/content/chips_local/parcel_00066851.npz,9,66851,246,61
/content/chips_local/parcel_00043601.npz,1,43601,241,61
/content/chips_local/parcel_00057308.npz,9,57308,212,61
/content/chips_local/parcel_00238465.npz,14,238465,123,61
/content/chips_local/parcel_00034096.npz,7,34096,199,61
/content/chips_local/parcel_00069065.npz,12,69065,69,61
/content/chips_local/parcel_00084145.npz,8,84145,333,61
/content/chips_local/parcel_00143753.npz,16,143753,109,61
/content/chips_local/parcel_00001612.npz,0,1612,120,61
/content/chips_local/parcel_00143317.npz,14,143317,113,61
/content/chips_local/parcel_00175521.npz,12,175521,188,61
/content/chips_local/parcel_00023503.npz,3,23503,67,61
/content/chips_local/parcel_00052159.npz,7,52159,61,61
/content/chips_local/parcel_00088567.npz,9,88567,180,61
/content/chips_local/parcel_00007950.npz,3,7950,60,61
/content/chips_local/parcel_00062665.npz,9,62665,222,61
/content/chips_local/parcel_00124475.npz,5,124475,71,61
/content/chips_local/parcel_00245356.npz,19,245356,220,61
/content/chips_local/parcel_00028947.npz,2,28947,118,61
/content/chips_local/parcel_00232591.npz,10,232591,138,61
/content/chips_local/parcel_00002917.npz,1,2917,62,61
/content/chips_local/parcel_00000118.npz,5,118,119,61
/content/chips_local/parcel_00059014.npz,2,59014,51,61
/content/chips_local/parcel_00217239.npz,10,217239,117,61
/content/chips_local/parcel_00211114.npz,10,211114,313,61
/content/chips_local/parcel_00195571.npz,13,195571,81,61
/content/chips_local/parcel_00111595.npz,6,111595,50,61
/content/chips_local/parcel_00281525.npz,16,281525,74,61
/content/chips_local/parcel_00155009.npz,11,155009,394,61
/content/chips_local/parcel_00002247.npz,0,2247,65,61
/content/chips_local/parcel_00043785.npz,2,43785,100,61
/content/chips_local/parcel_00058535.npz,2,58535,109,61
/content/chips_local/parcel_00006054.npz,3,6054,72,61
/content/chips_local/parcel_00029675.npz,2,29675,50,61
/content/chips_local/parcel_00215158.npz,10,215158,153,61
/content/chips_local/parcel_00086008.npz,5,86008,50,61
/content/chips_local/parcel_00000868.npz,0,868,99,61
/content/chips_local/parcel_00047192.npz,9,47192,119,61
/content/chips_local/parcel_00112791.npz,10,112791,1202,61
/content/chips_local/parcel_00018265.npz,7,18265,140,61
/content/chips_local/parcel_00232575.npz,19,232575,422,61
/content/chips_local/parcel_00027339.npz,12,27339,83,61
/content/chips_local/parcel_00178532.npz,11,178532,66,61
/content/chips_local/parcel_00212445.npz,11,212445,59,61
/content/chips_local/parcel_00070973.npz,2,70973,201,61
/content/chips_local/parcel_00002853.npz,3,2853,79,61
/content/chips_local/parcel_00072048.npz,9,72048,136,61
/content/chips_local/parcel_00092506.npz,5,92506,53,61
/content/chips_local/parcel_00022674.npz,3,22674,90,61
/content/chips_local/parcel_00098920.npz,14,98920,250,61
/content/chips_local/parcel_00016859.npz,8,16859,69,61
/content/chips_local/parcel_00104276.npz,11,104276,67,61
/content/chips_local/parcel_00053822.npz,4,53822,90,61
/content/chips_local/parcel_00083122.npz,6,83122,158,61
/content/chips_local/parcel_00116779.npz,12,116779,202,61
/content/chips_local/parcel_00018234.npz,10,18234,123,61
/content/chips_local/parcel_00039952.npz,14,39952,192,61
/content/chips_local/parcel_00042616.npz,7,42616,121,61
/content/chips_local/parcel_00217236.npz,10,217236,96,61
/content/chips_local/parcel_00217237.npz,10,217237,134,61
/content/chips_local/parcel_00083248.npz,8,83248,102,61
/content/chips_local/parcel_00050370.npz,4,50370,65,61
/content/chips_local/parcel_00140151.npz,11,140151,51,61
/content/chips_local/parcel_00134452.npz,19,134452,562,61
/content/chips_local/parcel_00002789.npz,1,2789,68,61
/content/chips_local/parcel_00041550.npz,1,41550,201,61
/content/chips_local/parcel_00050654.npz,12,50654,372,61
/content/chips_local/parcel_00029475.npz,7,29475,172,61
/content/chips_local/parcel_00126548.npz,19,126548,90,61
/content/chips_local/parcel_00012247.npz,3,12247,97,61
/content/chips_local/parcel_00172190.npz,10,172190,97,61
/content/chips_local/parcel_00001147.npz,0,1147,187,61
/content/chips_local/parcel_00240029.npz,10,240029,381,61
/content/chips_local/parcel_00065711.npz,5,65711,63,61
/content/chips_local/parcel_00270063.npz,14,270063,55,61
/content/chips_local/parcel_00001036.npz,7,1036,122,61
/content/chips_local/parcel_00204972.npz,16,204972,79,61
/content/chips_local/parcel_00216457.npz,10,216457,108,61
/content/chips_local/parcel_00001807.npz,0,1807,73,61
/content/chips_local/parcel_00000646.npz,7,646,62,61
/content/chips_local/parcel_00055913.npz,5,55913,72,61
/content/chips_local/parcel_00000478.npz,0,478,91,61
/content/chips_local/parcel_00001120.npz,0,1120,51,61
/content/chips_local/parcel_00087814.npz,8,87814,203,61
/content/chips_local/parcel_00058785.npz,14,58785,143,61
/content/chips_local/parcel_00058133.npz,8,58133,229,61
/content/chips_local/parcel_00071585.npz,8,71585,79,61
/content/chips_local/parcel_00094819.npz,11,94819,785,61
/content/chips_local/parcel_00000859.npz,2,859,390,61
/content/chips_local/parcel_00067313.npz,8,67313,111,61
/content/chips_local/parcel_00165246.npz,11,165246,58,61
/content/chips_local/parcel_00053421.npz,4,53421,53,61
/content/chips_local/parcel_00069105.npz,7,69105,127,61
/content/chips_local/parcel_00161741.npz,12,161741,148,61
/content/chips_local/parcel_00038807.npz,5,38807,188,61
/content/chips_local/parcel_00143751.npz,16,143751,68,61
/content/chips_local/parcel_00050513.npz,8,50513,60,61
/content/chips_local/parcel_00001709.npz,0,1709,339,61
/content/chips_local/parcel_00105449.npz,18,105449,70,61
/content/chips_local/parcel_00370163.npz,19,370163,2021,61
/content/chips_local/parcel_00038802.npz,5,38802,215,61
/content/chips_local/parcel_00012226.npz,3,12226,70,61
/content/chips_local/parcel_00029837.npz,1,29837,108,61
/content/chips_local/parcel_00101892.npz,11,101892,64,61
/content/chips_local/parcel_00135086.npz,7,135086,247,61
/content/chips_local/parcel_00137323.npz,5,137323,92,61
/content/chips_local/parcel_00149747.npz,12,149747,103,61
/content/chips_local/parcel_00359119.npz,11,359119,58,61
/content/chips_local/parcel_00064628.npz,6,64628,68,61
/content/chips_local/parcel_00155008.npz,11,155008,140,61
/content/chips_local/parcel_00158720.npz,12,158720,288,61
/content/chips_local/parcel_00000692.npz,0,692,90,61
/content/chips_local/parcel_00028479.npz,7,28479,112,61
/content/chips_local/parcel_00034147.npz,9,34147,89,61
/content/chips_local/parcel_00022436.npz,1,22436,99,61
/content/chips_local/parcel_00054337.npz,4,54337,80,61
/content/chips_local/parcel_00031734.npz,1,31734,61,61
/content/chips_local/parcel_00001100.npz,0,1100,142,61
/content/chips_local/parcel_00232582.npz,19,232582,483,61
/content/chips_local/parcel_00001510.npz,0,1510,51,61
/content/chips_local/parcel_00001042.npz,0,1042,72,61
/content/chips_local/parcel_00044318.npz,4,44318,536,61
/content/chips_local/parcel_00082227.npz,6,82227,58,61
/content/chips_local/parcel_00260024.npz,19,260024,172,61
/content/chips_local/parcel_00038797.npz,7,38797,121,61
/content/chips_local/parcel_00054046.npz,4,54046,99,61
/content/chips_local/parcel_00024650.npz,1,24650,249,61
/content/chips_local/parcel_00201641.npz,10,201641,61,61
/content/chips_local/parcel_00104583.npz,6,104583,107,61
/content/chips_local/parcel_00050255.npz,4,50255,75,61
/content/chips_local/parcel_00001668.npz,0,1668,71,61
/content/chips_local/parcel_00096620.npz,6,96620,112,61
/content/chips_local/parcel_00220455.npz,10,220455,81,61
/content/chips_local/parcel_00067998.npz,2,67998,285,61
/content/chips_local/parcel_00034664.npz,5,34664,50,61
/content/chips_local/parcel_00082139.npz,6,82139,172,61
/content/chips_local/parcel_00100298.npz,10,100298,203,61
/content/chips_local/parcel_00069842.npz,7,69842,70,61
/content/chips_local/parcel_00094363.npz,5,94363,146,61
/content/chips_local/parcel_00165718.npz,17,165718,56,61
/content/chips_local/parcel_00048706.npz,8,48706,70,61
/content/chips_local/parcel_00105178.npz,6,105178,57,61
/content/chips_local/parcel_00260025.npz,19,260025,430,61
/content/chips_local/parcel_00019201.npz,5,19201,77,61
/content/chips_local/parcel_00114547.npz,5,114547,66,61
/content/chips_local/parcel_00038772.npz,7,38772,435,61
/content/chips_local/parcel_00044864.npz,1,44864,103,61
/content/chips_local/parcel_00094256.npz,6,94256,127,61
/content/chips_local/parcel_00039953.npz,2,39953,72,61
/content/chips_local/parcel_00195886.npz,10,195886,110,61
/content/chips_local/parcel_00028384.npz,9,28384,59,61
/content/chips_local/parcel_00112513.npz,19,112513,114,61
/content/chips_local/parcel_00096735.npz,6,96735,90,61
/content/chips_local/parcel_00041159.npz,8,41159,200,61
/content/chips_local/parcel_00083544.npz,6,83544,57,61
/content/chips_local/parcel_00039110.npz,1,39110,79,61
/content/chips_local/parcel_00043737.npz,1,43737,50,61
/content/chips_local/parcel_00037723.npz,2,37723,50,61
/content/chips_local/parcel_00001283.npz,3,1283,76,61
/content/chips_local/parcel_00052902.npz,10,52902,162,61
/content/chips_local/parcel_00020504.npz,7,20504,68,61
/content/chips_local/parcel_00041286.npz,8,41286,89,61
/content/chips_local/parcel_00041072.npz,11,41072,54,61
/content/chips_local/parcel_00133569.npz,7,133569,62,61
/content/chips_local/parcel_00001895.npz,0,1895,51,61
/content/chips_local/parcel_00196283.npz,13,196283,106,61
/content/chips_local/parcel_00006052.npz,3,6052,50,61
/content/chips_local/parcel_00022634.npz,7,22634,243,61
/content/chips_local/parcel_00041553.npz,1,41553,116,61
/content/chips_local/parcel_00064215.npz,5,64215,72,61
/content/chips_local/parcel_00022646.npz,4,22646,122,61
/content/chips_local/parcel_00032885.npz,4,32885,151,61
/content/chips_local/parcel_00083556.npz,8,83556,267,61
/content/chips_local/parcel_00002237.npz,0,2237,74,61
/content/chips_local/parcel_00195414.npz,10,195414,122,61
/content/chips_local/parcel_00039566.npz,8,39566,53,61
/content/chips_local/parcel_00080297.npz,5,80297,64,61
/content/chips_local/parcel_00071360.npz,9,71360,500,61
/content/chips_local/parcel_00054427.npz,16,54427,135,61
/content/chips_local/parcel_00104747.npz,6,104747,101,61
/content/chips_local/parcel_00055452.npz,4,55452,62,61
/content/chips_local/parcel_00097960.npz,6,97960,118,61
/content/chips_local/parcel_00047236.npz,2,47236,57,61
/content/chips_local/parcel_00022369.npz,1,22369,87,61
/content/chips_local/parcel_00065671.npz,5,65671,102,61
/content/chips_local/parcel_00033434.npz,2,33434,132,61
/content/chips_local/parcel_00041963.npz,9,41963,166,61
/content/chips_local/parcel_00001236.npz,3,1236,219,61
/content/chips_local/parcel_00211632.npz,16,211632,67,61
/content/chips_local/parcel_00112685.npz,6,112685,83,61
/content/chips_local/parcel_00064156.npz,6,64156,147,61
/content/chips_local/parcel_00147419.npz,14,147419,380,61
/content/chips_local/parcel_00069209.npz,8,69209,114,61
/content/chips_local/parcel_00022526.npz,7,22526,65,61
/content/chips_local/parcel_00048669.npz,4,48669,54,61
/content/chips_local/parcel_00136278.npz,12,136278,178,61
/content/chips_local/parcel_00215276.npz,10,215276,1253,61
/content/chips_local/parcel_00043669.npz,1,43669,99,61
/content/chips_local/parcel_00135974.npz,12,135974,708,61
/content/chips_local/parcel_00030302.npz,4,30302,72,61
/content/chips_local/parcel_00043723.npz,12,43723,187,61
/content/chips_local/parcel_00033934.npz,2,33934,100,61
/content/chips_local/parcel_00129600.npz,5,129600,57,61
/content/chips_local/parcel_00058776.npz,14,58776,86,61
/content/chips_local/parcel_00185075.npz,11,185075,131,61
/content/chips_local/parcel_00027336.npz,12,27336,207,61
/content/chips_local/parcel_00052791.npz,4,52791,147,61
/content/chips_local/parcel_00015320.npz,3,15320,146,61
/content/chips_local/parcel_00104505.npz,19,104505,305,61
/content/chips_local/parcel_00250020.npz,17,250020,83,61
/content/chips_local/parcel_00073936.npz,9,73936,66,61
/content/chips_local/parcel_00064797.npz,10,64797,51,61
/content/chips_local/parcel_00137604.npz,12,137604,56,61
/content/chips_local/parcel_00209158.npz,10,209158,70,61
/content/chips_local/parcel_00121660.npz,9,121660,109,61
/content/chips_local/parcel_00000901.npz,0,901,53,61
/content/chips_local/parcel_00027338.npz,4,27338,63,61
/content/chips_local/parcel_00080243.npz,7,80243,68,61
/content/chips_local/parcel_00001220.npz,3,1220,219,61
/content/chips_local/parcel_00071007.npz,2,71007,105,61
/content/chips_local/parcel_00065759.npz,5,65759,85,61
/content/chips_local/parcel_00074201.npz,8,74201,170,61
/content/chips_local/parcel_00000852.npz,0,852,84,61
/content/chips_local/parcel_00083628.npz,8,83628,50,61
/content/chips_local/parcel_00028540.npz,2,28540,53,61
/content/chips_local/parcel_00040942.npz,8,40942,65,61
/content/chips_local/parcel_00048185.npz,7,48185,87,61
/content/chips_local/parcel_00213443.npz,12,213443,131,61
/content/chips_local/parcel_00037184.npz,1,37184,60,61
/content/chips_local/parcel_00027191.npz,4,27191,91,61
/content/chips_local/parcel_00130982.npz,12,130982,91,61
/content/chips_local/parcel_00037319.npz,8,37319,87,61
/content/chips_local/parcel_00237388.npz,11,237388,62,61
/content/chips_local/parcel_00031806.npz,4,31806,69,61
/content/chips_local/parcel_00138813.npz,5,138813,104,61
/content/chips_local/parcel_00071110.npz,6,71110,112,61
/content/chips_local/parcel_00051661.npz,4,51661,56,61
/content/chips_local/parcel_00091120.npz,9,91120,75,61
/content/chips_local/parcel_00083975.npz,8,83975,100,61
/content/chips_local/parcel_00012218.npz,3,12218,67,61
/content/chips_local/parcel_00052210.npz,6,52210,141,61
/content/chips_local/parcel_00041279.npz,8,41279,126,61
/content/chips_local/parcel_00124602.npz,5,124602,60,61
/content/chips_local/parcel_00232999.npz,10,232999,258,61
/content/chips_local/parcel_00001764.npz,3,1764,98,61
/content/chips_local/parcel_00124992.npz,5,124992,59,61
/content/chips_local/parcel_00068006.npz,2,68006,376,61
/content/chips_local/parcel_00079698.npz,5,79698,94,61
/content/chips_local/parcel_00081687.npz,8,81687,304,61
/content/chips_local/parcel_00055361.npz,12,55361,178,61
/content/chips_local/parcel_00127345.npz,11,127345,202,61
/content/chips_local/parcel_00157505.npz,12,157505,72,61
/content/chips_local/parcel_00079431.npz,6,79431,64,61
/content/chips_local/parcel_00002642.npz,1,2642,64,61
/content/chips_local/parcel_00089249.npz,5,89249,50,61
/content/chips_local/parcel_00041248.npz,8,41248,59,61
/content/chips_local/parcel_00111707.npz,9,111707,262,61
/content/chips_local/parcel_00124346.npz,7,124346,70,61
/content/chips_local/parcel_00245352.npz,19,245352,525,61
/content/chips_local/parcel_00066088.npz,6,66088,124,61
/content/chips_local/parcel_00217680.npz,17,217680,116,61
/content/chips_local/parcel_00105391.npz,9,105391,150,61
/content/chips_local/parcel_00087435.npz,6,87435,136,61
/content/chips_local/parcel_00099329.npz,17,99329,443,61
/content/chips_local/parcel_00039229.npz,12,39229,105,61
/content/chips_local/parcel_00029902.npz,12,29902,151,61
/content/chips_local/parcel_00000803.npz,7,803,127,61
/content/chips_local/parcel_00148923.npz,10,148923,94,61
/content/chips_local/parcel_00083195.npz,8,83195,153,61
/content/chips_local/parcel_00041271.npz,1,41271,56,61
/content/chips_local/parcel_00033449.npz,4,33449,102,61
/content/chips_local/parcel_00106013.npz,7,106013,85,61
/content/chips_local/parcel_00088095.npz,8,88095,80,61
/content/chips_local/parcel_00051862.npz,2,51862,62,61
/content/chips_local/parcel_00046825.npz,2,46825,101,61
/content/chips_local/parcel_00214517.npz,10,214517,99,61
/content/chips_local/parcel_00346786.npz,14,346786,100,61
/content/chips_local/parcel_00001294.npz,0,1294,65,61
/content/chips_local/parcel_00084366.npz,17,84366,201,61
/content/chips_local/parcel_00035739.npz,6,35739,129,61
/content/chips_local/parcel_00125930.npz,7,125930,77,61
/content/chips_local/parcel_00056818.npz,6,56818,55,61
/content/chips_local/parcel_00134838.npz,5,134838,92,61
/content/chips_local/parcel_00189262.npz,14,189262,170,61
/content/chips_local/parcel_00069077.npz,9,69077,92,61
/content/chips_local/parcel_00217238.npz,10,217238,401,61
/content/chips_local/parcel_00035001.npz,3,35001,78,61
/content/chips_local/parcel_00270692.npz,10,270692,67,61
/content/chips_local/parcel_00064881.npz,5,64881,65,61
/content/chips_local/parcel_00261462.npz,10,261462,198,61
/content/chips_local/parcel_00038828.npz,1,38828,70,61
/content/chips_local/parcel_00095286.npz,6,95286,60,61
/content/chips_local/parcel_00075017.npz,8,75017,86,61
/content/chips_local/parcel_00026644.npz,6,26644,64,61
/content/chips_local/parcel_00058028.npz,8,58028,170,61
/content/chips_local/parcel_00101849.npz,6,101849,225,61
/content/chips_local/parcel_00039109.npz,1,39109,174,61
/content/chips_local/parcel_00156362.npz,12,156362,299,61
/content/chips_local/parcel_00235279.npz,11,235279,98,61
/content/chips_local/parcel_00055370.npz,7,55370,292,61
/content/chips_local/parcel_00000584.npz,2,584,54,61
/content/chips_local/parcel_00002993.npz,2,2993,156,61
/content/chips_local/parcel_00001273.npz,0,1273,64,61
/content/chips_local/parcel_00138072.npz,17,138072,196,61
/content/chips_local/parcel_00050543.npz,2,50543,52,61
