npz_path,class_id,parcel_id,cover_pixels,n_channels
/content/chips_local/parcel_00246782.npz,11,246782,74,61
/content/chips_local/parcel_00098840.npz,6,98840,118,61
/content/chips_local/parcel_00140744.npz,12,140744,145,61
/content/chips_local/parcel_00068964.npz,2,68964,235,61
/content/chips_local/parcel_00160649.npz,12,160649,69,61
/content/chips_local/parcel_00071354.npz,9,71354,202,61
/content/chips_local/parcel_00159098.npz,10,159098,901,61
/content/chips_local/parcel_00025554.npz,4,25554,97,61
/content/chips_local/parcel_00069201.npz,8,69201,275,61
/content/chips_local/parcel_00038827.npz,1,38827,250,61
/content/chips_local/parcel_00115454.npz,6,115454,50,61
/content/chips_local/parcel_00066634.npz,9,66634,117,61
/content/chips_local/parcel_00069106.npz,8,69106,155,61
/content/chips_local/parcel_00147519.npz,16,147519,66,61
/content/chips_local/parcel_00060423.npz,10,60423,81,61
/content/chips_local/parcel_00135673.npz,5,135673,110,61
/content/chips_local/parcel_00121367.npz,9,121367,76,61
/content/chips_local/parcel_00032929.npz,1,32929,303,61
/content/chips_local/parcel_00079668.npz,10,79668,92,61
/content/chips_local/parcel_00087226.npz,8,87226,204,61
/content/chips_local/parcel_00109716.npz,6,109716,72,61
/content/chips_local/parcel_00068113.npz,6,68113,81,61
/content/chips_local/parcel_00307223.npz,14,307223,236,61
/content/chips_local/parcel_00165142.npz,19,165142,438,61
/content/chips_local/parcel_00058928.npz,8,58928,292,61
/content/chips_local/parcel_00035462.npz,4,35462,93,61
/content/chips_local/parcel_00268043.npz,19,268043,188,61
/content/chips_local/parcel_00145989.npz,11,145989,148,61
/content/chips_local/parcel_00115745.npz,6,115745,105,61
/content/chips_local/parcel_00281553.npz,11,281553,1130,61
/content/chips_local/parcel_00068002.npz,2,68002,257,61
/content/chips_local/parcel_00072010.npz,8,72010,206,61
/content/chips_local/parcel_00092719.npz,5,92719,83,61
/content/chips_local/parcel_00126371.npz,5,126371,107,61
/content/chips_local/parcel_00143560.npz,5,143560,56,61
/content/chips_local/parcel_00033307.npz,4,33307,121,61
/content/chips_local/parcel_00024811.npz,4,24811,150,61
/content/chips_local/parcel_00110570.npz,7,110570,155,61
/content/chips_local/parcel_00001984.npz,0,1984,59,61
/content/chips_local/parcel_00000730.npz,0,730,88,61
/content/chips_local/parcel_00025393.npz,3,25393,90,61
/content/chips_local/parcel_00048673.npz,9,48673,51,61
/content/chips_local/parcel_00055454.npz,4,55454,162,61
/content/chips_local/parcel_00049111.npz,2,49111,100,61
/content/chips_local/parcel_00023551.npz,3,23551,81,61
/content/chips_local/parcel_00066854.npz,2,66854,132,61
/content/chips_local/parcel_00225128.npz,11,225128,1991,61
/content/chips_local/parcel_00124375.npz,7,124375,115,61
/content/chips_local/parcel_00070175.npz,9,70175,145,61
/content/chips_local/parcel_00214857.npz,11,214857,60,61
/content/chips_local/parcel_00086664.npz,9,86664,177,61
/content/chips_local/parcel_00064150.npz,2,64150,58,61
/content/chips_local/parcel_00068484.npz,14,68484,71,61
/content/chips_local/parcel_00022398.npz,1,22398,93,61
/content/chips_local/parcel_00275798.npz,15,275798,113,61
/content/chips_local/parcel_00033651.npz,1,33651,159,61
/content/chips_local/parcel_00143331.npz,12,143331,324,61
/content/chips_local/parcel_00188769.npz,10,188769,100,61
/content/chips_local/parcel_00087879.npz,14,87879,296,61
/content/chips_local/parcel_00101640.npz,5,101640,81,61
/content/chips_local/parcel_00069434.npz,2,69434,50,61
/content/chips_local/parcel_00086489.npz,7,86489,143,61
/content/chips_local/parcel_00015836.npz,2,15836,81,61
/content/chips_local/parcel_00023868.npz,2,23868,143,61
/content/chips_local/parcel_00096741.npz,6,96741,97,61
/content/chips_local/parcel_00028938.npz,1,28938,66,61
/content/chips_local/parcel_00053673.npz,4,53673,97,61
/content/chips_local/parcel_00035240.npz,7,35240,150,61
/content/chips_local/parcel_00064950.npz,5,64950,53,61
/content/chips_local/parcel_00188334.npz,12,188334,222,61
/content/chips_local/parcel_00080253.npz,9,80253,273,61
/content/chips_local/parcel_00023851.npz,3,23851,58,61
/content/chips_local/parcel_00158717.npz,12,158717,183,61
/content/chips_local/parcel_00071361.npz,9,71361,503,61
/content/chips_local/parcel_00057138.npz,4,57138,51,61
/content/chips_local/parcel_00074300.npz,7,74300,90,61
/content/chips_local/parcel_00120875.npz,5,120875,57,61
/content/chips_local/parcel_00019294.npz,1,19294,89,61
/content/chips_local/parcel_00127731.npz,5,127731,78,61
/content/chips_local/parcel_00083413.npz,8,83413,77,61
/content/chips_local/parcel_00034121.npz,12,34121,116,61
/content/chips_local/parcel_00027560.npz,1,27560,155,61
/content/chips_local/parcel_00071571.npz,5,71571,55,61
/content/chips_local/parcel_00174134.npz,12,174134,83,61
/content/chips_local/parcel_00291393.npz,13,291393,70,61
/content/chips_local/parcel_00088585.npz,9,88585,53,61
/content/chips_local/parcel_00030352.npz,1,30352,58,61
/content/chips_local/parcel_00310586.npz,11,310586,61,61
/content/chips_local/parcel_00221191.npz,11,221191,70,61
/content/chips_local/parcel_00112424.npz,12,112424,107,61
/content/chips_local/parcel_00048927.npz,8,48927,55,61
/content/chips_local/parcel_00215201.npz,10,215201,269,61
/content/chips_local/parcel_00025588.npz,3,25588,134,61
/content/chips_local/parcel_00142939.npz,12,142939,100,61
/content/chips_local/parcel_00062716.npz,7,62716,116,61
/content/chips_local/parcel_00012228.npz,3,12228,152,61
/content/chips_local/parcel_00002108.npz,0,2108,67,61
/content/chips_local/parcel_00191391.npz,12,191391,89,61
/content/chips_local/parcel_00128331.npz,7,128331,101,61
/content/chips_local/parcel_00214876.npz,10,214876,168,61
/content/chips_local/parcel_00346782.npz,14,346782,138,61
/content/chips_local/parcel_00188302.npz,10,188302,50,61
/content/chips_local/parcel_00022597.npz,1,22597,60,61
/content/chips_local/parcel_00038803.npz,7,38803,119,61
/content/chips_local/parcel_00071591.npz,8,71591,163,61
/content/chips_local/parcel_00122552.npz,7,122552,56,61
/content/chips_local/parcel_00084580.npz,10,84580,215,61
/content/chips_local/parcel_00105394.npz,9,105394,340,61
/content/chips_local/parcel_00029194.npz,2,29194,92,61
/content/chips_local/parcel_00083301.npz,8,83301,195,61
/content/chips_local/parcel_00159444.npz,10,159444,1936,61
/content/chips_local/parcel_00105452.npz,18,105452,210,61
/content/chips_local/parcel_00067472.npz,9,67472,62,61
/content/chips_local/parcel_00099105.npz,6,99105,56,61
/content/chips_local/parcel_00069892.npz,6,69892,136,61
/content/chips_local/parcel_00028546.npz,1,28546,314,61
/content/chips_local/parcel_00092016.npz,6,92016,57,61
/content/chips_local/parcel_00273521.npz,11,273521,103,61
/content/chips_local/parcel_00001522.npz,4,1522,52,61
/content/chips_local/parcel_00072068.npz,9,72068,252,61
/content/chips_local/parcel_00105367.npz,6,105367,128,61
/content/chips_local/parcel_00000071.npz,8,71,350,61
/content/chips_local/parcel_00033100.npz,2,33100,103,61
/content/chips_local/parcel_00026808.npz,1,26808,156,61
/content/chips_local/parcel_00001125.npz,7,1125,59,61
/content/chips_local/parcel_00097624.npz,6,97624,129,61
/content/chips_local/parcel_00089867.npz,5,89867,73,61
/content/chips_local/parcel_00115288.npz,9,115288,69,61
/content/chips_local/parcel_00367763.npz,14,367763,78,61
/content/chips_local/parcel_00161725.npz,12,161725,402,61
/content/chips_local/parcel_00001851.npz,0,1851,50,61
/content/chips_local/parcel_00001712.npz,0,1712,79,61
/content/chips_local/parcel_00272924.npz,11,272924,58,61
/content/chips_local/parcel_00000653.npz,0,653,55,61
/content/chips_local/parcel_00058855.npz,7,58855,104,61
/content/chips_local/parcel_00148344.npz,12,148344,60,61
/content/chips_local/parcel_00092448.npz,5,92448,72,61
/content/chips_local/parcel_00072413.npz,8,72413,131,61
/content/chips_local/parcel_00083158.npz,8,83158,170,61
/content/chips_local/parcel_00074861.npz,9,74861,82,61
/content/chips_local/parcel_00024648.npz,1,24648,72,61
/content/chips_local/parcel_00026626.npz,6,26626,148,61
/content/chips_local/parcel_00002120.npz,0,2120,194,61
/content/chips_local/parcel_00354318.npz,11,354318,54,61
/content/chips_local/parcel_00103271.npz,10,103271,382,61
/content/chips_local/parcel_00001332.npz,0,1332,90,61
/content/chips_local/parcel_00000984.npz,0,984,53,61
/content/chips_local/parcel_00030951.npz,14,30951,150,61
/content/chips_local/parcel_00065347.npz,2,65347,58,61
/content/chips_local/parcel_00071581.npz,2,71581,79,61
/content/chips_local/parcel_00070476.npz,9,70476,99,61
/content/chips_local/parcel_00082069.npz,8,82069,72,61
/content/chips_local/parcel_00012229.npz,2,12229,56,61
/content/chips_local/parcel_00041970.npz,3,41970,295,61
/content/chips_local/parcel_00033184.npz,12,33184,119,61
/content/chips_local/parcel_00019004.npz,3,19004,300,61
/content/chips_local/parcel_00187023.npz,10,187023,303,61
/content/chips_local/parcel_00048718.npz,8,48718,66,61
/content/chips_local/parcel_00014627.npz,3,14627,78,61
/content/chips_local/parcel_00244165.npz,11,244165,163,61
/content/chips_local/parcel_00082412.npz,8,82412,53,61
/content/chips_local/parcel_00090380.npz,9,90380,54,61
/content/chips_local/parcel_00088098.npz,8,88098,139,61
/content/chips_local/parcel_00204806.npz,10,204806,267,61
/content/chips_local/parcel_00385837.npz,14,385837,103,61
/content/chips_local/parcel_00216092.npz,10,216092,795,61
/content/chips_local/parcel_00000075.npz,1,75,320,61
/content/chips_local/parcel_00002062.npz,0,2062,143,61
/content/chips_local/parcel_00075283.npz,8,75283,149,61
/content/chips_local/parcel_00001845.npz,3,1845,108,61
/content/chips_local/parcel_00033374.npz,4,33374,82,61
/content/chips_local/parcel_00339305.npz,11,339305,50,61
/content/chips_local/parcel_00094262.npz,5,94262,123,61
/content/chips_local/parcel_00065847.npz,14,65847,94,61
/content/chips_local/parcel_00086771.npz,6,86771,85,61
/content/chips_local/parcel_00105869.npz,6,105869,93,61
/content/chips_local/parcel_00066849.npz,9,66849,52,61
/content/chips_local/parcel_00000813.npz,0,813,124,61
/content/chips_local/parcel_00066927.npz,5,66927,75,61
/content/chips_local/parcel_00054051.npz,4,54051,254,61
/content/chips_local/parcel_00038324.npz,2,38324,100,61
/content/chips_local/parcel_00000090.npz,2,90,69,61
/content/chips_local/parcel_00039223.npz,8,39223,82,61
/content/chips_local/parcel_00218473.npz,11,218473,963,61
/content/chips_local/parcel_00202542.npz,10,202542,92,61
/content/chips_local/parcel_00041979.npz,3,41979,91,61
/content/chips_local/parcel_00087303.npz,6,87303,105,61
/content/chips_local/parcel_00334202.npz,17,334202,52,61
/content/chips_local/parcel_00102869.npz,12,102869,258,61
/content/chips_local/parcel_00344807.npz,14,344807,204,61
/content/chips_local/parcel_00051283.npz,14,51283,189,61
/content/chips_local/parcel_00058148.npz,9,58148,205,61
/content/chips_local/parcel_00018097.npz,3,18097,107,61
/content/chips_local/parcel_00122578.npz,19,122578,481,61
/content/chips_local/parcel_00064966.npz,9,64966,71,61
/content/chips_local/parcel_00024770.npz,1,24770,51,61
/content/chips_local/parcel_00066747.npz,9,66747,190,61
/content/chips_local/parcel_00044262.npz,14,44262,52,61
/content/chips_local/parcel_00050095.npz,7,50095,75,61
/content/chips_local/parcel_00114186.npz,12,114186,269,61
/content/chips_local/parcel_00044006.npz,8,44006,86,61
/content/chips_local/parcel_00264421.npz,16,264421,114,61
/content/chips_local/parcel_00000338.npz,0,338,233,61
/content/chips_local/parcel_00153771.npz,14,153771,124,61
/content/chips_local/parcel_00074275.npz,12,74275,200,61
/content/chips_local/parcel_00018725.npz,3,18725,193,61
/content/chips_local/parcel_00084352.npz,7,84352,69,61
/content/chips_local/parcel_00018263.npz,9,18263,228,61
/content/chips_local/parcel_00000483.npz,3,483,82,61
/content/chips_local/parcel_00105336.npz,9,105336,88,61
/content/chips_local/parcel_00113162.npz,5,113162,59,61
/content/chips_local/parcel_00183528.npz,19,183528,873,61
/content/chips_local/parcel_00049989.npz,2,49989,71,61
/content/chips_local/parcel_00202538.npz,10,202538,84,61
/content/chips_local/parcel_00041989.npz,1,41989,100,61
/content/chips_local/parcel_00114364.npz,5,114364,55,61
/content/chips_local/parcel_00069466.npz,2,69466,61,61
/content/chips_local/parcel_00163113.npz,10,163113,99,61
/content/chips_local/parcel_00181217.npz,10,181217,63,61
/content/chips_local/parcel_00365057.npz,13,365057,53,61
/content/chips_local/parcel_00088628.npz,6,88628,60,61
/content/chips_local/parcel_00314655.npz,16,314655,116,61
/content/chips_local/parcel_00090319.npz,11,90319,123,61
/content/chips_local/parcel_00001762.npz,0,1762,50,61
/content/chips_local/parcel_00055362.npz,2,55362,128,61
/content/chips_local/parcel_00002287.npz,2,2287,57,61
/content/chips_local/parcel_00001346.npz,3,1346,123,61
/content/chips_local/parcel_00002567.npz,2,2567,121,61
/content/chips_local/parcel_00074640.npz,10,74640,73,61
/content/chips_local/parcel_00114361.npz,5,114361,190,61
/content/chips_local/parcel_00001026.npz,0,1026,87,61
/content/chips_local/parcel_00035383.npz,9,35383,123,61
/content/chips_local/parcel_00195410.npz,10,195410,76,61
/content/chips_local/parcel_00062709.npz,7,62709,126,61
/content/chips_local/parcel_00260038.npz,19,260038,216,61
/content/chips_local/parcel_00157051.npz,12,157051,83,61
/content/chips_local/parcel_00145895.npz,11,145895,87,61
/content/chips_local/parcel_00058360.npz,11,58360,1136,61
/content/chips_local/parcel_00049076.npz,2,49076,71,61
/content/chips_local/parcel_00013870.npz,3,13870,50,61
/content/chips_local/parcel_00027441.npz,9,27441,117,61
/content/chips_local/parcel_00094503.npz,5,94503,52,61
/content/chips_local/parcel_00022458.npz,3,22458,69,61
/content/chips_local/parcel_00307203.npz,14,307203,104,61
/content/chips_local/parcel_00083155.npz,8,83155,389,61
/content/chips_local/parcel_00220014.npz,11,220014,95,61
/content/chips_local/parcel_00043605.npz,4,43605,105,61
/content/chips_local/parcel_00083287.npz,6,83287,79,61
/content/chips_local/parcel_00187794.npz,12,187794,55,61
/content/chips_local/parcel_00255786.npz,10,255786,110,61
/content/chips_local/parcel_00189259.npz,14,189259,188,61
/content/chips_local/parcel_00066023.npz,7,66023,101,61
/content/chips_local/parcel_00222947.npz,10,222947,150,61
/content/chips_local/parcel_00245558.npz,10,245558,72,61
/content/chips_local/parcel_00083752.npz,8,83752,410,61
/content/chips_local/parcel_00045483.npz,4,45483,50,61
/content/chips_local/parcel_00374238.npz,11,374238,176,61
/content/chips_local/parcel_00260023.npz,19,260023,438,61
/content/chips_local/parcel_00000421.npz,1,421,100,61
/content/chips_local/parcel_00023289.npz,1,23289,79,61
/content/chips_local/parcel_00071594.npz,12,71594,56,61
/content/chips_local/parcel_00060978.npz,7,60978,102,61
/content/chips_local/parcel_00232587.npz,19,232587,260,61
/content/chips_local/parcel_00002262.npz,3,2262,67,61
/content/chips_local/parcel_00063621.npz,10,63621,125,61
/content/chips_local/parcel_00001468.npz,0,1468,246,61
/content/chips_local/parcel_00228614.npz,10,228614,120,61
/content/chips_local/parcel_00066228.npz,5,66228,63,61
/content/chips_local/parcel_00039962.npz,14,39962,256,61
/content/chips_local/parcel_00071795.npz,7,71795,99,61
/content/chips_local/parcel_00357905.npz,16,357905,182,61
/content/chips_local/parcel_00134866.npz,10,134866,301,61
/content/chips_local/parcel_00000069.npz,0,69,55,61
/content/chips_local/parcel_00050503.npz,7,50503,100,61
/content/chips_local/parcel_00114249.npz,5,114249,156,61
/content/chips_local/parcel_00002099.npz,0,2099,66,61
/content/chips_local/parcel_00001149.npz,0,1149,133,61
/content/chips_local/parcel_00066027.npz,8,66027,86,61
/content/chips_local/parcel_00058791.npz,14,58791,100,61
/content/chips_local/parcel_00059996.npz,8,59996,93,61
/content/chips_local/parcel_00057454.npz,8,57454,423,61
/content/chips_local/parcel_00367172.npz,11,367172,117,61
/content/chips_local/parcel_00033473.npz,2,33473,62,61
/content/chips_local/parcel_00084372.npz,8,84372,200,61
/content/chips_local/parcel_00339689.npz,11,339689,72,61
/content/chips_local/parcel_00042844.npz,4,42844,88,61
/content/chips_local/parcel_00058845.npz,7,58845,75,61
/content/chips_local/parcel_00069066.npz,12,69066,70,61
/content/chips_local/parcel_00071488.npz,5,71488,102,61
/content/chips_local/parcel_00367963.npz,16,367963,61,61
/content/chips_local/parcel_00065187.npz,8,65187,300,61
/content/chips_local/parcel_00001598.npz,0,1598,67,61
/content/chips_local/parcel_00054573.npz,18,54573,87,61
/content/chips_local/parcel_00134449.npz,19,134449,632,61
/content/chips_local/parcel_00109885.npz,5,109885,84,61
/content/chips_local/parcel_00001219.npz,3,1219,179,61
/content/chips_local/parcel_00034722.npz,1,34722,181,61
/content/chips_local/parcel_00041071.npz,11,41071,147,61
/content/chips_local/parcel_00124350.npz,7,124350,66,61
/content/chips_local/parcel_00052070.npz,5,52070,95,61
/content/chips_local/parcel_00150231.npz,12,150231,149,61
/content/chips_local/parcel_00334589.npz,11,334589,62,61
/content/chips_local/parcel_00114150.npz,6,114150,70,61
/content/chips_local/parcel_00147100.npz,11,147100,139,61
/content/chips_local/parcel_00119373.npz,12,119373,116,61
/content/chips_local/parcel_00001541.npz,0,1541,68,61
/content/chips_local/parcel_00058154.npz,7,58154,115,61
/content/chips_local/parcel_00030267.npz,9,30267,119,61
/content/chips_local/parcel_00032320.npz,1,32320,130,61
/content/chips_local/parcel_00050369.npz,4,50369,152,61
/content/chips_local/parcel_00021522.npz,1,21522,80,61
/content/chips_local/parcel_00000800.npz,0,800,91,61
/content/chips_local/parcel_00278302.npz,19,278302,322,61
/content/chips_local/parcel_00001145.npz,0,1145,178,61
/content/chips_local/parcel_00001517.npz,0,1517,59,61
/content/chips_local/parcel_00053534.npz,4,53534,231,61
/content/chips_local/parcel_00032321.npz,6,32321,138,61
/content/chips_local/parcel_00266233.npz,19,266233,481,61
/content/chips_local/parcel_00115847.npz,7,115847,119,61
/content/chips_local/parcel_00042583.npz,4,42583,150,61
/content/chips_local/parcel_00044063.npz,1,44063,74,61
/content/chips_local/parcel_00154030.npz,10,154030,101,61
/content/chips_local/parcel_00074325.npz,6,74325,69,61
/content/chips_local/parcel_00024314.npz,4,24314,56,61
/content/chips_local/parcel_00000934.npz,0,934,86,61
/content/chips_local/parcel_00108568.npz,6,108568,64,61
/content/chips_local/parcel_00061256.npz,10,61256,169,61
/content/chips_local/parcel_00052565.npz,2,52565,82,61
/content/chips_local/parcel_00064348.npz,5,64348,144,61
/content/chips_local/parcel_00095032.npz,6,95032,65,61
/content/chips_local/parcel_00213003.npz,10,213003,59,61
/content/chips_local/parcel_00018121.npz,7,18121,53,61
/content/chips_local/parcel_00065336.npz,5,65336,59,61
/content/chips_local/parcel_00162314.npz,17,162314,124,61
/content/chips_local/parcel_00041998.npz,8,41998,211,61
/content/chips_local/parcel_00086999.npz,6,86999,54,61
/content/chips_local/parcel_00245349.npz,19,245349,528,61
/content/chips_local/parcel_00141683.npz,5,141683,62,61
/content/chips_local/parcel_00083640.npz,5,83640,101,61
/content/chips_local/parcel_00057953.npz,7,57953,87,61
/content/chips_local/parcel_00000141.npz,1,141,99,61
/content/chips_local/parcel_00089057.npz,6,89057,55,61
/content/chips_local/parcel_00033172.npz,2,33172,119,61
/content/chips_local/parcel_00098071.npz,10,98071,71,61
/content/chips_local/parcel_00054208.npz,9,54208,80,61
/content/chips_local/parcel_00232573.npz,19,232573,238,61
/content/chips_local/parcel_00103726.npz,6,103726,109,61
/content/chips_local/parcel_00074053.npz,8,74053,197,61
/content/chips_local/parcel_00098105.npz,6,98105,50,61
/content/chips_local/parcel_00020974.npz,1,20974,315,61
/content/chips_local/parcel_00041270.npz,1,41270,127,61
/content/chips_local/parcel_00065300.npz,2,65300,66,61
/content/chips_local/parcel_00001311.npz,3,1311,149,61
/content/chips_local/parcel_00215160.npz,10,215160,108,61
/content/chips_local/parcel_00135271.npz,7,135271,77,61
/content/chips_local/parcel_00079532.npz,8,79532,266,61
/content/chips_local/parcel_00341632.npz,11,341632,251,61
/content/chips_local/parcel_00050033.npz,7,50033,177,61
/content/chips_local/parcel_00002035.npz,0,2035,89,61
/content/chips_local/parcel_00241524.npz,13,241524,79,61
/content/chips_local/parcel_00023871.npz,3,23871,100,61
/content/chips_local/parcel_00056660.npz,7,56660,70,61
/content/chips_local/parcel_00021399.npz,1,21399,50,61
/content/chips_local/parcel_00135525.npz,5,135525,108,61
/content/chips_local/parcel_00054044.npz,4,54044,142,61
/content/chips_local/parcel_00037045.npz,4,37045,54,61
/content/chips_local/parcel_00040333.npz,8,40333,63,61
/content/chips_local/parcel_00000829.npz,0,829,194,61
/content/chips_local/parcel_00219672.npz,10,219672,97,61
/content/chips_local/parcel_00016846.npz,8,16846,60,61
/content/chips_local/parcel_00065712.npz,5,65712,100,61
/content/chips_local/parcel_00034117.npz,9,34117,81,61
/content/chips_local/parcel_00314518.npz,16,314518,101,61
/content/chips_local/parcel_00073647.npz,6,73647,91,61
/content/chips_local/parcel_00048634.npz,4,48634,155,61
/content/chips_local/parcel_00114151.npz,6,114151,61,61
/content/chips_local/parcel_00045096.npz,2,45096,110,61
/content/chips_local/parcel_00039303.npz,1,39303,55,61
/content/chips_local/parcel_00023594.npz,5,23594,123,61
/content/chips_local/parcel_00051424.npz,2,51424,50,61
/content/chips_local/parcel_00057313.npz,9,57313,206,61
/content/chips_local/parcel_00041446.npz,3,41446,89,61
/content/chips_local/parcel_00195381.npz,16,195381,66,61
/content/chips_local/parcel_00099031.npz,6,99031,50,61
/content/chips_local/parcel_00102187.npz,6,102187,185,61
/content/chips_local/parcel_00346797.npz,14,346797,93,61
/content/chips_local/parcel_00071576.npz,8,71576,99,61
/content/chips_local/parcel_00104302.npz,7,104302,82,61
/content/chips_local/parcel_00001005.npz,4,1005,62,61
/content/chips_local/parcel_00212859.npz,12,212859,59,61
/content/chips_local/parcel_00178059.npz,10,178059,53,61
/content/chips_local/parcel_00029506.npz,1,29506,139,61
/content/chips_local/parcel_00061065.npz,12,61065,281,61
/content/chips_local/parcel_00031810.npz,4,31810,94,61
/content/chips_local/parcel_00086989.npz,12,86989,78,61
/content/chips_local/parcel_00068956.npz,2,68956,102,61
/content/chips_local/parcel_00066507.npz,5,66507,96,61
/content/chips_local/parcel_00175809.npz,14,175809,175,61
/content/chips_local/parcel_00029811.npz,11,29811,1066,61
/content/chips_local/parcel_00182084.npz,12,182084,96,61
/content/chips_local/parcel_00052661.npz,4,52661,51,61
/content/chips_local/parcel_00016088.npz,3,16088,72,61
/content/chips_local/parcel_00144876.npz,19,144876,160,61
/content/chips_local/parcel_00093007.npz,17,93007,53,61
/content/chips_local/parcel_00039101.npz,9,39101,80,61
/content/chips_local/parcel_00191013.npz,10,191013,115,61
/content/chips_local/parcel_00174132.npz,12,174132,220,61
/content/chips_local/parcel_00259792.npz,10,259792,102,61
/content/chips_local/parcel_00023494.npz,9,23494,94,61
/content/chips_local/parcel_00000693.npz,0,693,80,61
/content/chips_local/parcel_00044316.npz,4,44316,88,61
/content/chips_local/parcel_00071817.npz,7,71817,89,61
/content/chips_local/parcel_00012223.npz,3,12223,109,61
/content/chips_local/parcel_00066745.npz,2,66745,162,61
/content/chips_local/parcel_00095907.npz,5,95907,94,61
/content/chips_local/parcel_00091990.npz,8,91990,264,61
/content/chips_local/parcel_00001812.npz,0,1812,137,61
/content/chips_local/parcel_00034257.npz,8,34257,168,61
/content/chips_local/parcel_00064074.npz,2,64074,51,61
/content/chips_local/parcel_00094740.npz,8,94740,115,61
/content/chips_local/parcel_00034691.npz,7,34691,274,61
/content/chips_local/parcel_00161881.npz,12,161881,137,61
/content/chips_local/parcel_00043758.npz,1,43758,102,61
/content/chips_local/parcel_00002628.npz,4,2628,125,61
/content/chips_local/parcel_00060590.npz,12,60590,127,61
/content/chips_local/parcel_00086524.npz,8,86524,160,61
/content/chips_local/parcel_00235028.npz,11,235028,209,61
/content/chips_local/parcel_00024831.npz,4,24831,248,61
/content/chips_local/parcel_00091332.npz,5,91332,51,61
/content/chips_local/parcel_00086788.npz,6,86788,86,61
/content/chips_local/parcel_00034236.npz,4,34236,57,61
/content/chips_local/parcel_00090973.npz,9,90973,80,61
/content/chips_local/parcel_00092154.npz,8,92154,169,61
/content/chips_local/parcel_00001747.npz,3,1747,129,61
/content/chips_local/parcel_00090072.npz,6,90072,184,61
/content/chips_local/parcel_00068522.npz,8,68522,136,61
/content/chips_local/parcel_00089857.npz,5,89857,89,61
/content/chips_local/parcel_00180081.npz,10,180081,134,61
/content/chips_local/parcel_00000190.npz,3,190,241,61
/content/chips_local/parcel_00141489.npz,5,141489,107,61
/content/chips_local/parcel_00053589.npz,2,53589,101,61
/content/chips_local/parcel_00071570.npz,5,71570,58,61
/content/chips_local/parcel_00035220.npz,8,35220,66,61
/content/chips_local/parcel_00045139.npz,12,45139,442,61
/content/chips_local/parcel_00177105.npz,11,177105,102,61
/content/chips_local/parcel_00058145.npz,12,58145,143,61
/content/chips_local/parcel_00043670.npz,6,43670,61,61
/content/chips_local/parcel_00043374.npz,1,43374,78,61
/content/chips_local/parcel_00065284.npz,5,65284,68,61
/content/chips_local/parcel_00041267.npz,8,41267,143,61
/content/chips_local/parcel_00090448.npz,9,90448,60,61
/content/chips_local/parcel_00068881.npz,7,68881,89,61
/content/chips_local/parcel_00058555.npz,19,58555,109,61
/content/chips_local/parcel_00073821.npz,6,73821,119,61
/content/chips_local/parcel_00230829.npz,17,230829,112,61
/content/chips_local/parcel_00030270.npz,9,30270,104,61
/content/chips_local/parcel_00095060.npz,6,95060,162,61
/content/chips_local/parcel_00126461.npz,17,126461,165,61
/content/chips_local/parcel_00174135.npz,12,174135,65,61
/content/chips_local/parcel_00116778.npz,12,116778,217,61
/content/chips_local/parcel_00029907.npz,7,29907,50,61
/content/chips_local/parcel_00232992.npz,10,232992,921,61
/content/chips_local/parcel_00073937.npz,8,73937,109,61
/content/chips_local/parcel_00033634.npz,1,33634,91,61
/content/chips_local/parcel_00020338.npz,4,20338,122,61
/content/chips_local/parcel_00100486.npz,7,100486,96,61
/content/chips_local/parcel_00092533.npz,8,92533,71,61
/content/chips_local/parcel_00043161.npz,2,43161,67,61
/content/chips_local/parcel_00046258.npz,2,46258,293,61
/content/chips_local/parcel_00204804.npz,10,204804,110,61
/content/chips_local/parcel_00055880.npz,14,55880,240,61
/content/chips_local/parcel_00001300.npz,0,1300,174,61
/content/chips_local/parcel_00186708.npz,17,186708,60,61
/content/chips_local/parcel_00109469.npz,6,109469,95,61
/content/chips_local/parcel_00125556.npz,7,125556,69,61
/content/chips_local/parcel_00099689.npz,6,99689,56,61
/content/chips_local/parcel_00065362.npz,5,65362,74,61
/content/chips_local/parcel_00031508.npz,14,31508,127,61
/content/chips_local/parcel_00072061.npz,9,72061,88,61
/content/chips_local/parcel_00198217.npz,10,198217,63,61
/content/chips_local/parcel_00001507.npz,3,1507,138,61
/content/chips_local/parcel_00214891.npz,10,214891,68,61
/content/chips_local/parcel_00094022.npz,5,94022,68,61
/content/chips_local/parcel_00215275.npz,10,215275,170,61
/content/chips_local/parcel_00035384.npz,1,35384,52,61
/content/chips_local/parcel_00105368.npz,6,105368,97,61
/content/chips_local/parcel_00080150.npz,8,80150,151,61
/content/chips_local/parcel_00103227.npz,6,103227,83,61
/content/chips_local/parcel_00094745.npz,8,94745,76,61
/content/chips_local/parcel_00094259.npz,6,94259,163,61
/content/chips_local/parcel_00045158.npz,1,45158,51,61
/content/chips_local/parcel_00059769.npz,12,59769,91,61
/content/chips_local/parcel_00220015.npz,11,220015,96,61
/content/chips_local/parcel_00085301.npz,7,85301,297,61
/content/chips_local/parcel_00058126.npz,2,58126,75,61
/content/chips_local/parcel_00067982.npz,2,67982,210,61
/content/chips_local/parcel_00001736.npz,0,1736,124,61
/content/chips_local/parcel_00201075.npz,17,201075,77,61
/content/chips_local/parcel_00073308.npz,2,73308,526,61
